Time,Amount
44096,15.0
41154,445.0
28305,130.0
21372,8.92
43686,30.69
33261,1.29
43398,8.25
4287,500.0
1579,7.69
33906,1354.06
26849,56.27
5391,34.69
37688,2480.25
27243,47.9
21321,2.0
35453,198.0
34380,2.0
14107,0.89
38716,4.49
43299,76.59
25926,9.91
4990,125.5
33209,80.08
26889,1.98
34361,18.95
2922,1.0
34574,70.0
41913,19.99
14471,39.0
3829,28.39
31844,1393.1
26474,116.6
27403,0.0
34326,60.0
37213,380.25
31557,16.0
1607,12.17
43741,15.15
35823,78.0
36995,7.25
35334,139.0
31934,47.56
34236,15.0
33694,752.4
38970,131.63
37119,25.37
29647,50.07
24153,0.89
2477,47.83
13204,148.84
41187,64.99
33708,1.0
34315,39.4
35271,15.0
38236,87.5
23078,15.27
32956,59.95
30044,45.0
36989,345.89
41392,23.5
3761,82.91
40517,296.9
21426,89.99
32121,54.99
33516,168.59
35613,39.9
10949,14.95
38566,10.99
28367,29.89
33719,29.14
38939,87.9
35432,222.0
42640,7.3
36423,20.0
3647,1.0
42923,32.46
38662,36.25
34727,148.5
6898,135.86
581,13.79
42141,19.77
27699,82.76
31074,5.0
42752,3.36
29135,94.31
35042,30.0
29236,10.0
34090,24.0
11071,15.95
30991,15.37
17471,260.0
14183,8.9
41529,92.59
8648,1.79
41998,46.2
33595,49.4
34598,39.59
35158,46.0
37345,156.92
33410,0.89
10268,22.0
18542,11.45
36546,9.87
31534,0.99
1518,5.0
35548,3.91
15663,82.46
29024,1.0
42046,39.5
12252,19.6
31918,35.01
12030,17.85
30684,954.64
17195,11.0
2920,120.0
27551,37.92
35047,27.13
31160,13.16
43950,92.0
10968,15.95
17482,2.68
317,7.69
26790,15.0
39406,275.95
29005,25.08
40894,2.99
3245,64.8
28725,2.67
43139,66.81
16836,19.78
1577,50.95
37991,89.99
40919,0.99
42752,30.39
7891,1.0
36735,4.99
11998,14.7
37360,1.25
41028,480.19
43184,16.72
3747,21.96
33067,7.63
42554,12.0
41808,34.0
2998,1.0
30845,370.0
35367,39.05
34818,253.66
31269,1.79
38974,33.94
34813,10.62
40572,71.99
33703,6.07
41936,64.6
40909,6.54
36607,29.99
10055,152.97
34384,1.29
284,1.0
37371,31.17
34336,41.0
8336,15.0
1218,160.0
35145,15.0
3760,8.63
1785,20.0
35397,74.99
41876,2.69
10761,9.8
3642,27.43
40128,12.0
33588,13.74
38797,33.47
43123,1.98
37772,9.5
8785,24.95
39932,55.97
32485,15.62
42944,10.0
41334,155.81
19911,10.0
40074,19.95
1022,158.0
33973,418.06
39739,102.46
32354,24.0
36362,1.0
10102,55.0
3734,45.9
26195,9.99
40061,593.48
38805,49.74
8649,54.94
39917,1.18
32559,59.0
30475,0.0
28553,83.88
1912,10.92
42561,15.4
36193,20.0
28994,8.99
27489,200.0
27363,61.65
29122,52.9
41088,28.75
16248,1.0
19733,66.0
36466,269.0
28852,1.0
711,12.15
42767,41.8
43106,55.5
958,25.28
43536,409.0
43647,300.0
1150,82.25
42048,38.23
26431,170.0
33725,3.99
23152,35.4
41984,5.95
37626,432.44
25394,1.49
7756,24.9
9039,24.72
41511,1.0
4821,11.5
34136,277.4
27704,26.0
35598,205.4
40167,174.36
35948,681.0
43713,64.23
38035,35.95
23058,9.99
5340,7.55
40436,36.88
30396,8.99
773,41.4
41975,6.98
40207,49.0
36340,3.84
25308,1.79
29981,61.04
42408,50.0
34067,139.38
41974,298.99
19346,250.51
43405,20.0
38055,17.28
38359,84.0
42734,218.95
38425,69.9
34490,225.0
10350,17.0
38015,2.38
41084,22.77
41005,180.09
2689,6.0
8570,37.1
43698,1.52
2941,1.0
41234,320.0
32165,38.75
32964,229.25
9600,75.08
35932,15.0
13480,9.0
31724,22.35
32616,55.0
37241,44.75
38471,3.56
32217,234.08
1171,9.99
14629,765.69
33519,7.95
11372,15.68
39839,215.98
41723,142.98
36339,0.99
39803,8.98
35038,77.5
32581,132.95
30773,70.85
43974,280.27
39544,17.24
35639,212.0
29672,194.08
27453,78.0
29880,67.0
40765,1.49
35429,348.0
8560,4.14
40964,24.5
27225,29.99
